"year","zeta_healthy","nu_stressed","chl_opt","car_opt","rendvi","pri512","ctr2","mcari2","msavi2","wbi","deriv950","dem","em31","em38","gr_dr","gr_th"
2018,0.825654,0.17430782,2.34776575,9.87190592,0.49216818,0.26564848,0.19073519,0.84065887,0.78130972,1.12963983,-0.00049627,80.32371521,41.348526,30.68455887,31.42121506,5.97465467
2018,0.64097648,0.35902106,2.18898988,8.6129778,0.47803637,0.28010019,0.19889063,0.79796602,0.73786585,1.15490217,-0.00055544,80.36956787,38.95404816,28.39930153,32.73637772,6.84299469
2018,0.82428035,0.17544801,2.24840257,9.67633525,0.48665844,0.29846642,0.19566653,0.77195694,0.71486253,1.16681863,-0.00052941,80.48684692,37.02228165,26.50181389,33.19522476,7.21478462
2018,0.78279102,0.21681395,2.25235031,8.83391066,0.48254756,0.27809177,0.19794919,0.76997255,0.7159423,1.15544634,-0.00050427,80.51629639,37.06581879,26.8574276,33.47297668,6.84830046
2018,0.59447515,0.4054241,2.10853888,7.75375241,0.46949776,0.28817131,0.21007029,0.74168666,0.68916126,1.08570506,-0.00032148,80.39801788,37.83320236,27.72095299,35.03976822,6.72325277
2018,0.65224623,0.34761272,2.1314662,7.71324582,0.47540578,0.2905006,0.2070055,0.73344508,0.67297984,1.09777368,-0.00034034,80.38407898,38.51913452,27.40841293,37.19261932,7.04389715
2018,0.70492775,0.29466748,2.05586603,7.36695448,0.46199039,0.26029372,0.21497742,0.71544892,0.66402866,1.15540856,-0.00048721,80.38301849,38.98761749,27.84810066,37.90573502,7.23354053
2018,0.76422014,0.23572054,2.20625535,10.44404677,0.47528941,0.25952766,0.19942826,0.83962709,0.77834443,1.09539558,-0.00039134,80.00149536,49.8866272,46.09676361,27.09438324,4.8090353
2018,0.88446808,0.1155285,2.51493179,11.62776396,0.50363593,0.27736835,0.17948607,0.93772064,0.86184583,1.15751503,-0.0007047,80.11144257,49.67711639,46.85509491,30.25155449,5.34184122
2018,0.97530657,0.02463523,2.52668817,12.21543876,0.50279929,0.31601106,0.17948352,0.93890566,0.8633017,1.24077966,-0.00094615,80.125,52.02267838,50.7660408,32.66161346,5.61947489
2018,0.64576193,0.35418271,2.1544463,7.96260327,0.47396691,0.27272735,0.2050098,0.75454676,0.69702639,1.10286251,-0.00037489,80.19999695,57.34712601,64.35238647,32.31431198,5.53826475
2018,0.38633023,0.61366221,1.73893283,4.87695216,0.42934244,0.23629459,0.24852594,0.5909457,0.54571985,1.04154336,-0.00014012,80.05901337,58.72436905,66.90329742,30.49556351,5.55241156
2018,0.81156775,0.18842675,2.15952734,8.35317737,0.47751886,0.29712787,0.20063927,0.85210043,0.78634254,1.13943765,-0.00054844,80.09069824,52.40130997,52.4774704,29.82176781,4.74330521
2018,0.79118336,0.20880095,2.10697414,7.94964312,0.47153796,0.27302218,0.20619144,0.81394723,0.74442308,1.15823542,-0.00055943,80.08052826,49.66753387,48.31853104,35.6461792,5.52483225
2018,0.84678012,0.15306123,2.26853079,9.10178343,0.48570637,0.3104429,0.19520908,0.84583114,0.77239875,1.143573,-0.00052748,80.06323242,49.11740875,47.12748718,36.27152252,6.39542866
2018,0.72725844,0.27254703,2.06054297,7.46879286,0.46658735,0.2773288,0.21388673,0.74667495,0.70828189,1.12870938,-0.00045448,80.13803864,48.11697769,44.97233963,34.60205841,6.62087774
2018,0.88820686,0.11177778,2.38433531,10.47515413,0.49444307,0.29903777,0.18576299,0.84765503,0.79279226,1.12268549,-0.00047416,80.21577454,47.19773102,40.74020767,33.71324539,6.42887688
2018,0.90549816,0.09441132,2.48830718,12.40962972,0.50493968,0.28217686,0.18010502,0.92160641,0.86309727,1.20609236,-0.00086538,80.15843201,45.54309082,36.05947495,32.5688858,6.42841911
2018,0.94674809,0.05255101,2.52088287,12.46808667,0.50291439,0.27677605,0.1792867,0.89973435,0.843808,1.14552279,-0.00060988,80.22751617,43.34355927,35.20197296,32.87570953,6.37599897
2018,0.81508139,0.18490276,2.39608902,10.28175017,0.49422387,0.29937996,0.18621234,0.84012669,0.77306572,1.14604886,-0.00053752,80.25852203,43.69801712,35.22620773,33.18679047,5.71553993
2018,0.83167436,0.16825802,2.38745194,11.1376007,0.49386089,0.30004824,0.18582424,0.84738106,0.78604799,1.14124957,-0.00052559,80.20603943,44.06138992,34.45773315,33.58489227,5.7343812
2018,0.79807506,0.2019159,2.28105839,9.66804908,0.48712614,0.26336205,0.1944416,0.83058953,0.76222059,1.07825253,-0.00032086,80.27566528,40.96084213,31.7843399,35.24834824,6.75182724
2018,0.79554139,0.2044218,2.3531762,9.62237287,0.49015054,0.2403783,0.19221438,0.81115599,0.76088793,1.12489051,-0.00046642,80.38348389,38.75061798,29.0254879,35.72300339,7.31419182
2018,0.8437617,0.15594446,2.38359129,10.79570466,0.4965784,0.2900408,0.18527914,0.8692594,0.80382041,1.16466819,-0.00061852,80.41851044,38.9847374,28.2462368,35.4022522,7.15802622
2018,0.83679091,0.16312228,2.33557319,9.69472663,0.49241691,0.2754861,0.18995501,0.83665211,0.77593568,1.13969628,-0.00051988,80.33457184,39.31575012,29.65154648,35.85095215,6.97767496
2018,0.56167933,0.43830315,2.00011397,6.93488133,0.45899484,0.26189875,0.22173374,0.6943624,0.64058085,1.0833241,-0.00028931,80.36585999,40.40580368,31.28432274,36.72564697,6.91366673
2018,0.89976825,0.10008418,2.42253347,11.06687134,0.49959721,0.30923499,0.18247822,0.87820697,0.80371973,1.15961584,-0.00060061,80.45188141,40.07268524,30.1780777,37.38029099,6.70102215
2018,0.82682551,0.173069,2.23495341,10.09846234,0.48286687,0.34575531,0.19643364,0.80149956,0.75479285,1.09939816,-0.00037742,79.82900238,56.66304398,62.11043167,23.32857513,2.96468472
2018,0.97200818,0.02798629,2.52160048,12.65767993,0.50349008,0.31006396,0.1772449,0.92423921,0.85338943,1.18374224,-0.0007374,79.94605255,52.20596313,53.41694641,27.33160782,3.85415196
2018,0.99983207,9.302e-05,2.60768203,12.53414023,0.50709417,0.28985882,0.17559278,0.95762404,0.88787414,1.16832799,-0.00080623,80.07646942,50.28227997,51.48780823,30.24818993,4.69321394
2018,0.98765541,0.01088767,2.57542921,12.03977679,0.50349028,0.2888626,0.17820303,0.91089602,0.85207749,1.20780442,-0.0008072,79.99001312,53.27839279,56.97040939,28.37483215,4.76907873
2018,0.81575823,0.18422232,2.23834614,8.80587934,0.48438848,0.284965,0.19742144,0.78358879,0.73384671,1.13746826,-0.00047665,79.95776367,53.61544418,59.57139969,25.92613602,5.15682364
2018,8.51e-06,0.73341033,1.26221789,2.31120862,0.35457395,0.14364907,0.34488614,0.32837104,0.33755998,0.98548135,1.722e-05,79.9343338,51.73791504,56.28523254,24.89087486,5.3071537
2018,0.60347149,0.39640432,2.0030559,6.22106773,0.45947413,0.26884663,0.21912089,0.7369816,0.67485146,1.11707396,-0.00040713,79.91107941,48.04516602,50.054039,27.55597305,4.94421339
2018,0.97255517,0.02741542,2.3931554,10.92933588,0.49747069,0.33428212,0.18405793,0.90989824,0.82926008,1.1817573,-0.00069899,79.89865112,44.98007584,46.45654297,32.22190857,5.85107851
2018,0.65854452,0.34143389,2.13407631,7.30105015,0.47340365,0.24014207,0.20570739,0.79720716,0.72916323,1.08785896,-0.00035001,79.96682739,48.39832306,45.73588181,34.5141449,7.32983494
2018,0.82583822,0.17414465,2.31679472,10.24997486,0.48903692,0.30614133,0.18990237,0.87147871,0.81089542,1.10305245,-0.00044661,80.02586365,47.36344528,44.35322571,35.17055511,6.8459034
2018,0.7698942,0.23004393,2.27876548,9.31948928,0.48622985,0.29969438,0.19351942,0.83450734,0.78134151,1.15722653,-0.0005999,80.07569885,45.59695816,41.86329651,33.40773392,6.26584768
2018,0.76863423,0.23127913,2.17784668,9.1621529,0.47690562,0.27928091,0.19819256,0.81722583,0.75870284,1.12663633,-0.00048155,80.03113556,47.80369568,39.37692261,30.69051552,6.51439476
2018,0.76454751,0.23544361,2.24947645,9.25249921,0.48490473,0.28431485,0.19564287,0.78931855,0.7334206,1.12719326,-0.00045291,80.08087921,47.31055832,39.46589661,30.98487091,6.33194399
2018,0.76981832,0.23016185,2.25232554,9.46529136,0.48342005,0.30685737,0.19404587,0.83255617,0.76239479,1.12715771,-0.00048041,80.1444931,47.16259766,39.28660202,34.070961,5.28136063
2018,0.74574885,0.25417578,2.14938987,8.20319749,0.47219177,0.27020919,0.20567448,0.73878663,0.68239238,1.12172696,-0.00040018,80.06879425,46.45177841,37.67925644,35.81358337,4.43915367
2018,0.75259821,0.24721293,2.23031036,8.66714356,0.47689826,0.30293216,0.20033925,0.79747291,0.72778304,1.0947536,-0.00035298,80.13006592,43.44595718,34.83511734,35.64881897,4.79657984
2018,0.79132645,0.20866667,2.27082503,8.86976308,0.48482911,0.26732598,0.19538244,0.7780313,0.71522713,1.10371935,-0.00036572,80.22740173,41.13384247,32.39151382,35.30135727,6.07754469
2018,0.68156329,0.31808568,2.20005777,8.32900987,0.48332952,0.29828473,0.20095765,0.74019617,0.68024416,1.07345284,-0.00027064,80.27394104,41.53419876,31.61073303,35.41843033,7.0570755
2018,0.77395302,0.22585618,2.23664954,8.84301963,0.48477857,0.28039988,0.19654418,0.79238857,0.73315959,1.10906502,-0.00039633,80.17692566,41.54847717,32.1964035,35.80894089,7.09517288
2018,0.73103175,0.26893298,2.24677886,9.1567973,0.48156963,0.28880474,0.19743653,0.82307474,0.76072632,1.19239145,-0.00066862,80.20522308,43.04239273,34.08411789,35.528862,6.76476336
2018,0.69514283,0.30483988,2.13952398,7.94406202,0.47591323,0.33201365,0.20543804,0.75614828,0.69873166,1.07017875,-0.00026852,80.27928162,42.92711258,33.00597763,34.77316284,6.51988602
2018,0.30402412,0.69496217,1.75233749,4.57307071,0.42843318,0.2120982,0.25691411,0.64073003,0.6124942,1.03943349,-0.0001716,79.54486084,60.10812378,79.2805481,23.19625664,2.75484633
2018,0.79520751,0.20456726,2.25834531,9.72809658,0.48359497,0.28919857,0.19494224,0.82226749,0.75854031,1.12108198,-0.00045547,79.68684387,55.29210281,65.92172241,26.45158195,3.00555921
2018,0.99928554,0.00066748,2.49150395,12.85892525,0.50301969,0.32869011,0.177954,0.89733057,0.82845931,1.1506688,-0.00057795,79.8844986,52.63410187,58.84608459,27.51359177,3.52916956
2018,0.99704748,0.00267414,2.5920236,13.50194355,0.51026888,0.28012523,0.17456757,0.8898154,0.83304056,1.18106253,-0.00069872,79.98116302,48.66752625,51.15753174,26.44072533,3.79032588
2018,0.99715677,0.00191619,2.61860363,11.58881344,0.51088607,0.2839435,0.17509024,0.9358211,0.86622417,1.18714122,-0.00078778,79.99108887,48.24341965,49.60136414,27.15694618,4.07718372
2018,0.83055259,0.16941429,2.3312043,11.12384965,0.48847274,0.2833043,0.19022475,0.93066453,0.86015952,1.1776879,-0.00081184,79.99642944,47.54401398,46.57364655,25.38814163,4.21537971
2018,0.73999353,0.25991568,2.26098175,10.22204724,0.48776392,0.30366309,0.19189302,0.82159722,0.7849466,1.11134549,-0.00047195,79.96770477,46.53388596,44.80131149,25.61153984,3.70964146
2018,0.87365038,0.12600433,2.32112366,9.51257813,0.4887038,0.27673179,0.19126022,0.80256247,0.7477867,1.15601733,-0.00052921,79.97670746,46.60942841,45.76761627,30.45913887,4.42800283
2018,0.9992645,0.00060422,2.37356418,11.71653724,0.49378978,0.26076609,0.1857774,0.87764855,0.82141256,1.19906339,-0.00071597,79.92965698,46.90959167,46.86513138,33.55792236,6.12776899
2018,0.86707825,0.13287154,2.24167671,9.27358271,0.47918682,0.26590058,0.19624846,0.82023391,0.75056505,1.09918884,-0.00036943,79.97873688,42.89425659,46.38064575,34.74391556,6.50550032
2018,0.99437802,0.00331181,2.34366155,10.34583683,0.48865783,0.27502493,0.19061001,0.78785714,0.73239543,1.09558983,-0.00033692,80.04772186,56.57365417,44.75149155,35.27275848,6.43076515
2018,0.56185642,0.43769858,1.83995905,5.55836237,0.44100577,0.25713843,0.23651727,0.63411213,0.59383621,1.0609828,-0.00020867,79.9863205,48.31002808,42.38788986,34.19107437,6.21996164
2018,0.92432673,0.07553028,2.46093506,11.97246983,0.49441593,0.29485368,0.18439745,0.87494089,0.8279022,1.12380345,-0.0005133,80.03099823,48.45333481,40.8925705,33.46943665,5.98123932
2018,0.80151963,0.19847336,2.35440309,10.09176082,0.49246515,0.29686325,0.18909376,0.83034201,0.76782801,1.11423305,-0.00043354,80.02363586,48.00128555,40.72259903,34.33943176,5.75712967
2018,0.82765551,0.17179425,2.12931152,7.76923018,0.47508075,0.2411746,0.21012183,0.71664854,0.66438987,1.15826227,-0.00047017,79.98429871,48.42331696,38.80031586,34.19592285,4.82621717
2018,0.61354628,0.38641832,2.17446571,8.17786793,0.47791047,0.25185935,0.20408905,0.76043859,0.69760939,1.04222163,-0.00018811,80.00743866,45.32698059,36.0080719,33.25854874,4.32361126
2018,0.6177502,0.33954083,2.01955607,6.27214363,0.46053111,0.26581179,0.22024948,0.69147043,0.61243166,1.10013166,-0.00031146,80.10395813,42.76992035,34.77000046,33.74338531,5.43989611
2018,0.76715513,0.23283109,2.28065959,9.53401908,0.48751655,0.29228955,0.19445961,0.80697488,0.75192601,1.15011523,-0.00053389,80.14416504,42.4997673,35.34563446,34.67681122,6.79484034
2018,0.66530465,0.33434116,2.16641628,8.07337587,0.47782451,0.2943651,0.20339101,0.77272751,0.7053458,1.14102462,-0.00047653,80.06923676,42.13741684,35.7077179,34.86579132,6.91536045
2018,0.64881997,0.35101899,2.08060035,7.54299303,0.4714288,0.26365459,0.20825798,0.7594446,0.70368711,1.08865729,-0.00032972,80.10483551,43.30288315,35.70336533,34.58774185,6.44243622
2018,0.73941405,0.26021735,2.25233152,8.80067243,0.48737296,0.29207773,0.19554838,0.79303119,0.73406628,1.12165861,-0.00044158,80.17345428,43.67670441,34.1131134,33.63451385,6.15910864
2018,0.2433372,0.73477949,1.30387209,2.84581422,0.36187821,0.17479808,0.34081189,0.45322664,0.47929474,1.02553741,-9.594e-05,79.5193634,58.70280457,78.27301788,21.45885277,2.96866155
2018,0.0024004,0.66438999,0.95552476,1.89735552,0.29002159,0.12016944,0.43286576,0.32108379,0.35583106,0.99293193,1.728e-05,79.51913452,58.22465134,77.92063141,22.51215553,2.58307719
2018,0.33736066,0.66248598,1.57047409,3.97686566,0.40155412,0.14852249,0.28606928,0.54322959,0.54782225,1.00515833,-4.778e-05,79.54742432,56.8607254,75.36865234,21.64557266,2.73355436
2018,0.75607406,0.24388689,2.17398927,9.05095861,0.47245434,0.28448299,0.20252475,0.75117317,0.70364847,1.12409034,-0.00042415,79.73163605,55.04003525,61.07531738,20.8114109,3.20224047
2018,0.99875851,0.00113462,2.54274276,13.74176314,0.50494115,0.27921078,0.17524874,0.91851571,0.84921961,1.15686457,-0.00063537,79.89982605,50.71075439,55.27516556,26.18409538,3.3744452
2018,0.99997146,1.688e-05,2.54662255,13.22169915,0.5063497,0.31675993,0.17527001,0.9373971,0.86629275,1.16664799,-0.00068452,79.96511078,45.50592804,50.26833725,29.18844032,3.18171573
2018,0.99860014,0.001119,2.50422728,13.24233135,0.50297747,0.29823914,0.17876846,0.90928928,0.85530211,1.17664814,-0.0007119,79.9701767,45.17190933,47.65328217,26.88305283,3.24585748
2018,0.8132894,0.18666803,2.23504416,9.26129482,0.48702844,0.33254261,0.19583209,0.82825534,0.74129186,1.08437845,-0.00031738,79.94567108,46.24906158,48.01465225,28.53478432,4.38153553
2018,0.8340586,0.16591621,2.27668788,9.71517584,0.48935245,0.29256544,0.19129105,0.83862828,0.77328009,1.16170974,-0.00058125,79.93546295,48.33671188,47.71850204,33.75622177,5.78283358
2018,0.81851045,0.18120464,2.15927191,8.75268969,0.47249129,0.29548768,0.20471289,0.76758237,0.70614444,1.09424179,-0.00032962,79.92488861,43.2856636,47.30699539,35.28939819,6.5205121
2018,0.61392034,0.38573394,2.07722331,6.1742122,0.46544848,0.22799509,0.21593291,0.67073191,0.63055748,1.12585401,-0.00037635,79.99008179,79.67876434,44.43546677,35.05117798,6.50434685
2018,0.20963396,0.79036199,1.6270177,3.79389301,0.4165178,0.23014079,0.26881902,0.50375066,0.47217677,1.01630173,-6.507e-05,79.90756989,129.16864014,44.67676926,35.75022507,5.58192158
2018,0.72365832,0.27629268,2.13583479,7.93079389,0.47486011,0.26679626,0.20447989,0.73663695,0.68501983,1.14331138,-0.0004608,79.98374939,46.25285721,41.40865326,34.98822403,4.96446371
2018,0.7868302,0.2131589,2.22995935,9.53957122,0.47800657,0.29101794,0.19709611,0.80062456,0.73901407,1.14850029,-0.00051189,79.96187592,36.44119263,42.20835495,33.98979187,5.29544449
2018,0.77280004,0.22695899,2.16382442,8.88653349,0.48190363,0.30331263,0.2030862,0.78111472,0.72002216,1.11381565,-0.00040437,79.91665649,46.86603546,41.65090942,33.47065735,5.14408875
2018,0.85789152,0.14203331,2.17097038,8.90876332,0.47643972,0.29862262,0.20095259,0.78196168,0.71307347,1.15769833,-0.00049788,79.92431641,46.6854744,37.66950607,32.47417068,4.85518026
2018,0.84999247,0.14999077,2.33407739,9.96450886,0.49377067,0.29754376,0.18865096,0.78073293,0.71947303,1.1226096,-0.00041598,80.00257111,44.05260468,35.78543472,32.00099945,5.52486086
2018,0.77852927,0.22137525,2.11410029,8.05559751,0.4740258,0.2555124,0.20665533,0.78037355,0.73325589,1.14010362,-0.00049854,80.04030609,43.83158875,36.77009964,32.22445679,6.45087051
2018,0.66800309,0.33187819,2.08776932,7.88991507,0.47079528,0.27429309,0.20793151,0.77914252,0.72027643,1.10128776,-0.00037812,79.96470642,43.68134689,38.06396103,31.89061737,6.64798689
2018,0.69033365,0.30950355,2.13005296,8.17711195,0.47278737,0.28554705,0.20625164,0.75639981,0.706712,1.08740009,-0.00032326,79.98707581,42.67626572,37.5444603,31.93100929,6.33547735
2018,0.51664675,0.48281136,1.92145098,6.08410175,0.4493743,0.26559152,0.23113488,0.64753692,0.6081064,1.03022654,-0.00012976,80.04223633,43.26421738,36.40344238,32.55223083,5.97829247
2018,0.18893162,0.77851895,1.38361838,2.91942782,0.3690381,0.16798589,0.32713913,0.46866868,0.47652884,0.98394475,2.835e-05,79.50694275,56.20476532,71.57996368,23.90939331,3.41619802
2018,0.18747945,0.81070029,1.3438482,2.96362581,0.3615637,0.16072111,0.33240239,0.48882712,0.50063112,1.02290593,-9.331e-05,79.52326965,57.50837708,75.87631989,17.78390503,3.32254815
2018,0.46640377,0.53358534,1.85815004,5.90522141,0.43806371,0.24181857,0.24129219,0.68278543,0.65246069,1.04891023,-0.00020643,79.56446075,54.56393433,71.67171478,19.80134201,2.66047716
2018,0.75867252,0.2412753,2.18610872,8.91065061,0.47589711,0.30070214,0.19936649,0.79802814,0.74060837,1.09437145,-0.00036259,79.66693878,51.58418655,58.21938324,27.3381443,2.59774613
2018,0.88649777,0.11337271,2.35480223,11.17709486,0.49706217,0.30724535,0.18577559,0.86871106,0.81216294,1.20476413,-0.00075536,79.87175751,51.56780243,51.07281113,25.66439247,4.00557375
2018,0.83131924,0.1684619,2.26699213,9.41020647,0.48769067,0.26038793,0.19258947,0.76817479,0.71413832,1.08001792,-0.00029251,79.86614227,47.76342773,46.71400833,24.73000717,5.13600779
2018,0.82823375,0.17175892,2.22905545,10.32581947,0.48225691,0.28092003,0.19675465,0.81736178,0.76103165,1.14037215,-0.00050494,79.81359863,46.72231293,47.06271744,31.07606125,4.77027273
2018,0.78565667,0.21433537,2.19823935,9.83960837,0.48043454,0.29059815,0.19718611,0.84305996,0.77643283,1.13717313,-0.00052061,79.82694244,48.43372345,45.62345505,36.53267288,4.77128315
2018,0.72052662,0.27925198,1.95333945,6.50202179,0.4628204,0.22611135,0.2262575,0.64791206,0.61377111,1.13144583,-0.00039111,79.93592072,46.98887634,38.04642868,36.04705811,5.82043266
2018,0.73150371,0.26845307,2.12511196,7.38543125,0.47500941,0.30165328,0.20634942,0.75525153,0.69391206,1.10979784,-0.00037549,79.9333725,45.39533997,33.15327835,35.88401413,5.5476284
2018,0.57083114,0.4290934,1.97477151,6.7020966,0.45587274,0.23650873,0.2216048,0.6982048,0.65298879,1.03873219,-0.00016299,80.00160217,45.40975571,38.70303345,36.47338867,4.76835918
2018,0.59994526,0.40001148,2.00746306,7.01439766,0.46038863,0.23100884,0.22062351,0.70793815,0.6622172,1.13907303,-0.00045736,79.98422241,37.79581451,42.31916428,35.7115593,4.97794628
2018,0.76875204,0.23105625,2.21477553,9.56183623,0.48129335,0.31427847,0.19773927,0.81429524,0.7580271,1.12377374,-0.00046835,79.9333725,46.39028931,42.40750885,34.63375092,5.15257692
2018,0.86746377,0.13252438,2.30723177,10.63120816,0.48986083,0.30834717,0.18736734,0.87215009,0.79853084,1.13399892,-0.00051973,79.9677887,45.14066696,37.86312866,33.26275253,5.21599579
2018,0.8769817,0.1225765,2.3251234,10.28678146,0.48868834,0.29804443,0.19148369,0.81333749,0.7513579,1.12660591,-0.00044518,80.01030731,42.60688019,36.13866425,31.65701675,5.65454006
2018,0.75923298,0.2406583,2.21170078,8.75468744,0.48548805,0.29350604,0.1972771,0.78726379,0.72299839,1.09571725,-0.00035055,80.04351807,43.37974548,36.93076324,31.28985214,5.97790575
2018,0.77034352,0.22961299,2.28610235,9.59982192,0.49714803,0.31014368,0.19085067,0.85463586,0.77191718,1.16411262,-0.00059105,79.95232391,43.87223816,38.25045013,31.91908073,5.93659067
2018,0.91473134,0.07394463,2.33726275,9.31422328,0.49125555,0.2707647,0.1910112,0.78887629,0.71537173,1.13951663,-0.0004401,79.94111633,41.97520447,38.0984726,32.39347458,6.08621025
2018,0.6610837,0.33864461,2.07169989,7.19562838,0.46838454,0.26025848,0.21175002,0.71775243,0.65612689,1.09549474,-0.00031784,79.96160889,42.81952667,37.53046417,32.51400757,6.36713839
2018,0.69097108,0.30777219,2.09738443,7.19697409,0.46336878,0.29279496,0.21417879,0.68881837,0.64866064,1.0854,-0.0002889,79.58724213,52.59802246,62.45148087,28.0421505,2.99166632
2018,0.49799745,0.50195838,1.75699618,5.2518052,0.42460484,0.19495955,0.25473269,0.64148181,0.62643654,1.0773547,-0.00028172,79.57169342,54.88719177,68.12805176,25.8884716,3.23980236
2018,0.60540794,0.3944391,1.94493671,5.6038095,0.45634315,0.2631831,0.22748028,0.69961595,0.65247159,1.11981816,-0.00040657,79.56132507,53.98996353,67.9830246,21.80327988,3.36558223
2018,0.1966388,0.74595536,1.19024724,2.23774632,0.33961275,0.12648368,0.36951516,0.35435775,0.37555845,1.00634723,-2.428e-05,79.57189941,55.29380798,68.25814056,25.8339119,3.56476498
2018,0.67643032,0.32354831,2.21617282,9.39921381,0.48057538,0.26981568,0.19989917,0.78404534,0.74052964,1.05316053,-0.00023762,79.6207962,52.06596375,59.65646362,27.61694336,3.58522034
2018,0.83704095,0.16255633,2.30006673,10.50807269,0.49104562,0.28249601,0.18977556,0.80990764,0.76480788,1.19491737,-0.00065477,79.79859924,47.26768494,52.99497986,31.72865486,3.50645614
2018,0.9441195,0.05579967,2.49713504,12.481452,0.50008423,0.30321782,0.17872072,0.94502516,0.86992844,1.19532053,-0.00081955,80.09840393,47.36608505,45.4117775,33.66428757,4.55332327
2018,0.9083805,0.09159534,2.52920614,12.29771855,0.50157741,0.26609036,0.17866647,0.84157039,0.79741093,1.20128313,-0.00069402,79.9934082,46.80971146,40.50850296,28.67078018,4.91511488
2018,0.58093725,0.41905742,1.81838582,5.37051789,0.43939979,0.23117249,0.2414279,0.62239824,0.56564668,1.07148187,-0.0002178,79.87371826,45.03823853,35.87618256,24.43120575,4.01693964
2018,0.69451212,0.30547402,2.34788062,8.84985379,0.48522356,0.2409266,0.19218763,0.73818683,0.68763041,1.0820102,-0.00029047,79.91082764,42.81635284,36.5819931,26.96167183,4.09801197
2018,0.66459409,0.33536122,2.17180884,8.21836307,0.47784477,0.30682261,0.20159082,0.7684614,0.69402065,1.04932962,-0.00020213,79.82167053,41.56768417,38.0521965,30.62849998,4.96324253
2018,0.71814879,0.28184075,2.15087647,8.47963694,0.47734066,0.30480607,0.20327665,0.76768645,0.70404675,1.06369617,-0.00024864,79.73934937,43.38493729,39.84471512,32.20205688,4.87051201
2018,0.73732767,0.2626445,2.08683065,7.53296496,0.46500234,0.30465984,0.21139457,0.69885606,0.62574854,1.07951171,-0.00025496,79.78875732,45.97982407,38.878685,32.41136169,4.74607277
2018,0.69132493,0.30866858,2.16689208,8.74474562,0.47981713,0.26425638,0.20110727,0.80388018,0.7397284,1.17408365,-0.000603,79.86598969,41.73474121,34.82765961,32.07011795,5.46844149
2018,0.61807585,0.38189915,2.18311843,7.75991381,0.47756154,0.26450143,0.20511714,0.7579248,0.70378302,1.10804396,-0.00039177,79.87494659,41.359375,34.40533447,31.47393799,5.91198683
2018,0.62619223,0.37378549,2.08381098,7.67441453,0.47250473,0.27409261,0.20993705,0.73473029,0.68387443,1.13143044,-0.0004438,79.85762024,43.45493317,35.50434875,31.33081245,5.80091333
2018,0.65931986,0.34005305,2.1471435,7.9138449,0.4755933,0.28535693,0.20664587,0.75044497,0.69946146,1.08982972,-0.00033546,79.85689545,43.6031723,37.47062683,32.00786591,6.16146517
2018,0.70457404,0.29535782,2.07398679,7.5131693,0.47184676,0.30080943,0.21113612,0.7406649,0.69205272,1.08539565,-0.00030535,79.8636322,44.1566658,39.20173645,32.11202621,6.798841
2018,0.70022234,0.29966095,2.07055405,7.51507391,0.47258295,0.28302964,0.20882715,0.72276465,0.66736748,1.14386345,-0.00045378,79.82556152,46.56814957,45.63632965,27.6054306,4.53573656
2018,0.82458207,0.1753426,2.1553227,8.55448217,0.4748895,0.28300327,0.20339345,0.7311884,0.68246522,1.0713085,-0.00025272,79.67577362,49.13152695,55.24098206,26.44215393,4.23722219
2018,0.55521139,0.44392468,2.06025476,6.72471945,0.46530884,0.21014473,0.21866871,0.6932951,0.67113332,1.08441919,-0.00031004,79.58917999,49.30838776,61.48635864,24.26851654,3.82877111
2018,8.12e-05,0.86404179,1.33527593,2.72307708,0.36759593,0.15818666,0.33210003,0.46716617,0.47884552,0.98046862,4.132e-05,79.48155975,54.35647202,67.18443298,25.47935295,3.61566663
2018,9.42e-06,0.7867355,1.02075801,1.82996681,0.30543691,0.10345422,0.41579347,0.36613278,0.38793404,0.98833367,3.034e-05,79.48249817,55.06369019,69.64125061,21.8511734,2.76335955
2018,0.11080068,0.87693273,1.21245315,2.3373544,0.3412174,0.13858035,0.36532598,0.45274626,0.4647571,1.01240549,-5.248e-05,79.55773163,54.71625137,68.74146271,27.5287056,4.82809544
2018,0.82686958,0.17305796,2.05276385,7.94684961,0.46212552,0.26189971,0.21280431,0.69387725,0.65141572,1.10648493,-0.00032592,79.72163391,53.03076172,51.40982437,26.55483246,4.97509623
2018,0.86332948,0.13583378,2.15393054,8.05748604,0.47483215,0.2592408,0.20489617,0.72819091,0.66686737,1.11172038,-0.00034455,79.80470276,46.81199646,42.39819336,21.06645203,2.68571663
2018,0.73999901,0.25989738,2.14772143,7.00379135,0.47855325,0.24631192,0.20970594,0.70261213,0.65333852,1.10769666,-0.00034158,79.88526917,44.24084473,39.6101532,23.743536,2.58470821
2018,0.90262658,0.09719856,2.45439009,11.21295174,0.4993847,0.2866693,0.18270081,0.87714326,0.80292609,1.20560667,-0.00072522,79.94807434,44.3554039,38.35306168,29.60332298,3.91501379
2018,0.8819486,0.11765326,2.55798667,11.00896077,0.50690803,0.25804952,0.17781244,0.91586665,0.85161745,1.15027125,-0.00064811,80.01392365,42.16867828,36.44948578,30.19301224,4.14721537
2018,0.84830884,0.15156228,2.4828888,10.68272677,0.50111942,0.26412869,0.1820618,0.87427847,0.8069219,1.1364318,-0.00054487,80.04231262,40.95571136,36.58322525,28.29940414,4.1638217
